ID,Scoring,Start,Start_Frame,Stop,Stop_Frame,subject,condition,trial
221,UnwillingUnable_3D_2021_05_13_MS_Allegro2_teasing (23538358),104.8,2620,136.72,3418,Allegro2,teasing,2
222,UnwillingUnable_3D_2021_05_13_MS_Allegro2_teasing (23538358),159.52,3988,193.6,4840,Allegro2,teasing,3
223,UnwillingUnable_3D_2021_05_13_MS_Allegro2_teasing (23538358),215.88,5397,248.04,6201,Allegro2,teasing,4
224,UnwillingUnable_3D_2021_05_13_MS_Allegro2_blocked (23538358),58,1450,97.4,2435,Allegro2,blocked,1
225,UnwillingUnable_3D_2021_05_13_MS_Allegro2_blocked (23538358),125.32,3133,157.76,3944,Allegro2,blocked,2
226,UnwillingUnable_3D_2021_05_13_MS_Allegro2_blocked (23538358),188.56,4714,219.12,5478,Allegro2,blocked,3
227,UnwillingUnable_3D_2021_05_13_MS_Allegro2_blocked (23538358),246.68,6167,279.16,6979,Allegro2,blocked,4
228,UnwillingUnable_3D_2021_05_13_MS_Destino_blocked (23538358),74.2,1855,106.76,2669,Destino,blocked,1
229,UnwillingUnable_3D_2021_05_13_MS_Destino_blocked (23538358),145.56,3639,182,4550,Destino,blocked,2
230,UnwillingUnable_3D_2021_05_13_MS_Destino_blocked (23538358),216.04,5401,247.32,6183,Destino,blocked,3
231,UnwillingUnable_3D_2021_05_13_MS_Destino_blocked (23538358),274.32,6858,310.32,7758,Destino,blocked,4
232,UnwillingUnable_3D_2021_05_13_MS_Destino_teasing (23538358),51.72,1293,87.6,2190,Destino,teasing,1
233,UnwillingUnable_3D_2021_05_13_MS_Destino_teasing (23538358),113.76,2844,147.12,3678,Destino,teasing,2
234,UnwillingUnable_3D_2021_05_13_MS_Destino_teasing (23538358),172.64,4316,205.64,5141,Destino,teasing,3
235,UnwillingUnable_3D_2021_05_13_MS_Destino_teasing (23538358),229.24,5731,261.16,6529,Destino,teasing,4
236,UnwillingUnable_3D_2021_05_13_MS_Destino_clumsy (23538358),53.8,1345,88.92,2223,Destino,clumsy,1
237,UnwillingUnable_3D_2021_05_13_MS_Destino_clumsy (23538358),116.16,2904,150.04,3751,Destino,clumsy,2
238,UnwillingUnable_3D_2021_05_13_MS_Destino_clumsy (23538358),171.84,4296,207.36,5184,Destino,clumsy,3
239,UnwillingUnable_3D_2021_05_13_MS_Destino_clumsy (23538358),233.16,5829,269.12,6728,Destino,clumsy,4
240,UnwillingUnable_3D_2021_05_13_MS_Nikki_teasing (23538358),74.44,1861,103.68,2592,Nikki,teasing,1
241,UnwillingUnable_3D_2021_05_13_MS_Nikki_teasing (23538358),146.76,3669,178.8,4470,Nikki,teasing,2
242,UnwillingUnable_3D_2021_05_13_MS_Nikki_teasing (23538358),215.4,5385,247.84,6196,Nikki,teasing,3
243,UnwillingUnable_3D_2021_05_13_MS_Nikki_teasing (23538358),291.52,7288,323.12,8078,Nikki,teasing,4
244,UnwillingUnable_3D_2021_05_13_MS_Nikki_blocked (23538358),87.48,2187,129.36,3234,Nikki,blocked,1
245,UnwillingUnable_3D_2021_05_13_MS_Nikki_blocked (23538358),184.96,4624,216.2,5405,Nikki,blocked,2
246,UnwillingUnable_3D_2021_05_13_MS_Nikki_blocked (23538358),266.2,6655,308.2,7705,Nikki,blocked,3
247,UnwillingUnable_3D_2021_05_13_MS_Nikki_blocked (23538358),354.2,8855,400.36,10009,Nikki,blocked,4
248,UnwillingUnable_3D_2021_05_13_MS_Nikki_clumsy (23538358),60.44,1511,96.12,2403,Nikki,clumsy,1
249,UnwillingUnable_3D_2021_05_13_MS_Nikki_clumsy (23538358),139.08,3477,172.76,4319,Nikki,clumsy,2
250,UnwillingUnable_3D_2021_05_13_MS_Nikki_clumsy (23538358),204.48,5112,240.32,6008,Nikki,clumsy,3
251,UnwillingUnable_3D_2021_05_13_MS_Nikki_clumsy (23538358),277.32,6933,312.08,7802,Nikki,clumsy,4
252,UnwillingUnable_3D_2021_05_13_MS_Luna31_clumsy (23538358),57.32,1433,95.44,2386,Luna31,clumsy,1
253,UnwillingUnable_3D_2021_05_13_MS_Luna31_clumsy (23538358),119.24,2981,155.56,3889,Luna31,clumsy,2
254,UnwillingUnable_3D_2021_05_13_MS_Luna31_clumsy (23538358),181.52,4538,224.84,5621,Luna31,clumsy,3
255,UnwillingUnable_3D_2021_05_13_MS_Luna31_clumsy (23538358),246.2,6155,276.84,6921,Luna31,clumsy,4
256,UnwillingUnable_3D_2021_05_13_MS_Luna31_blocked (23538358),62.16,1554,91.92,2298,Luna31,blocked,1
257,UnwillingUnable_3D_2021_05_13_MS_Luna31_blocked (23538358),114.32,2858,146.64,3666,Luna31,blocked,2
258,UnwillingUnable_3D_2021_05_13_MS_Luna31_blocked (23538358),173.16,4329,205.04,5126,Luna31,blocked,3
259,UnwillingUnable_3D_2021_05_13_MS_Luna31_blocked (23538358),232.76,5819,263.88,6597,Luna31,blocked,4
260,UnwillingUnable_3D_2021_05_13_MS_Luna31_teasing (23538358),49.92,1248,81.6,2040,Luna31,teasing,1
261,UnwillingUnable_3D_2021_05_13_MS_Luna31_teasing (23538358),109,2725,139.72,3493,Luna31,teasing,2
262,UnwillingUnable_3D_2021_05_13_MS_Luna31_teasing (23538358),165.6,4140,197.32,4933,Luna31,teasing,3
263,UnwillingUnable_3D_2021_05_13_MS_Luna31_teasing (23538358),227.52,5688,259.52,6488,Luna31,teasing,4
264,UnwillingUnable_3D_2021_05_25_MS_Juna_blocked (23538358),89.64,2241,122.12,3053,Juna,blocked,1
265,UnwillingUnable_3D_2021_05_25_MS_Juna_blocked (23538358),172.32,4308,204.28,5107,Juna,blocked,2
266,UnwillingUnable_3D_2021_05_25_MS_Juna_blocked (23538358),246.4,6160,277.6,6940,Juna,blocked,3
267,UnwillingUnable_3D_2021_05_25_MS_Juna_blocked (23538358),309.32,7733,344.52,8613,Juna,blocked,4
268,UnwillingUnable_3D_2021_05_25_MS_Juna_clumsy (23538358),53.8,1345,88.88,2222,Juna,clumsy,1
269,UnwillingUnable_3D_2021_05_25_MS_Juna_clumsy (23538358),121.8,3045,154.32,3858,Juna,clumsy,2
270,UnwillingUnable_3D_2021_05_25_MS_Juna_clumsy (23538358),182.16,4554,215.24,5381,Juna,clumsy,3
271,UnwillingUnable_3D_2021_05_25_MS_Juna_clumsy (23538358),242.08,6052,274.48,6862,Juna,clumsy,4
272,UnwillingUnable_3D_2021_05_25_MS_Juna_teasing (23538358),49.12,1228,80.32,2008,Juna,teasing,1
273,UnwillingUnable_3D_2021_05_25_MS_Juna_teasing (23538358),108.36,2709,141.8,3545,Juna,teasing,2
274,UnwillingUnable_3D_2021_05_25_MS_Juna_teasing (23538358),168.32,4208,201.48,5037,Juna,teasing,3
275,UnwillingUnable_3D_2021_05_25_MS_Juna_teasing (23538358),231.92,5798,264.76,6619,Juna,teasing,4
276,UnwillingUnable_3D_2021_05_07_MS_Pebbles3_teasing (23538358),84.36,2109,116,2900,Pebbles3,teasing,1
277,UnwillingUnable_3D_2021_05_07_MS_Pebbles3_teasing (23538358),172.24,4306,205.88,5147,Pebbles3,teasing,2
278,UnwillingUnable_3D_2021_05_07_MS_Pebbles3_teasing (23538358),249.84,6246,278.16,6954,Pebbles3,teasing,3
279,UnwillingUnable_3D_2021_05_07_MS_Pebbles3_teasing (23538358),321.2,8030,354.12,8853,Pebbles3,teasing,4
280,UnwillingUnable_3D_2021_05_07_MS_Pebbles3_clumsy (23538358),56.92,1423,93.24,2331,Pebbles3,clumsy,1
281,UnwillingUnable_3D_2021_05_07_MS_Pebbles3_clumsy (23538358),145.68,3642,178.52,4463,Pebbles3,clumsy,2
282,UnwillingUnable_3D_2021_05_07_MS_Pebbles3_clumsy (23538358),225.56,5639,261.96,6549,Pebbles3,clumsy,3
283,UnwillingUnable_3D_2021_05_07_MS_Pebbles3_clumsy (23538358),301.84,7546,336.84,8421,Pebbles3,clumsy,4
284,UnwillingUnable_3D_2021_05_07_MS_Pebbles3_blocked (23538358),68.68,1717,111.96,2799,Pebbles3,blocked,1
285,UnwillingUnable_3D_2021_05_07_MS_Pebbles3_blocked (23538358),148.96,3724,184.24,4606,Pebbles3,blocked,2
286,UnwillingUnable_3D_2021_05_07_MS_Pebbles3_blocked (23538358),235.2,5880,272.44,6811,Pebbles3,blocked,3
287,UnwillingUnable_3D_2021_05_07_MS_Pebbles3_blocked (23538358),330.56,8264,363.24,9081,Pebbles3,blocked,4
288,UnwillingUnable_3D_2021_05_17_MS_Lorin_clumsy (23538358),367.04,9176,397.52,9938,Lorin,clumsy,1
289,UnwillingUnable_3D_2021_05_17_MS_Lorin_clumsy (23538358),418.72,10468,456,11400,Lorin,clumsy,2
290,UnwillingUnable_3D_2021_05_17_MS_Lorin_clumsy (23538358),478.12,11953,508.28,12707,Lorin,clumsy,3
291,UnwillingUnable_3D_2021_05_17_MS_Lorin_clumsy (23538358),561.28,14032,592.72,14818,Lorin,clumsy,4
292,UnwillingUnable_3D_2021_05_17_MS_Lorin_teasing (23538358),49.4,1235,83.56,2089,Lorin,teasing,1
293,UnwillingUnable_3D_2021_05_17_MS_Lorin_teasing (23538358),107.36,2684,140.16,3504,Lorin,teasing,2
294,UnwillingUnable_3D_2021_05_17_MS_Lorin_teasing (23538358),166.04,4151,202.8,5070,Lorin,teasing,3
295,UnwillingUnable_3D_2021_05_17_MS_Lorin_teasing (23538358),223.8,5595,258.56,6464,Lorin,teasing,4
296,UnwillingUnable_3D_2021_05_17_MS_Lorin_blocked (23538358),56.52,1413,89.72,2243,Lorin,blocked,1
297,UnwillingUnable_3D_2021_05_17_MS_Lorin_blocked (23538358),112.08,2802,145.4,3635,Lorin,blocked,2
298,UnwillingUnable_3D_2021_05_17_MS_Lorin_blocked (23538358),169.04,4226,203.88,5097,Lorin,blocked,3
299,UnwillingUnable_3D_2021_05_17_MS_Lorin_blocked (23538358),229.2,5730,268.52,6713,Lorin,blocked,4
300,UnwillingUnable_3D_2021_05_20_MS_Loki5_blocked (23538358),52.84,1321,84.2,2105,Loki5,blocked,1
301,UnwillingUnable_3D_2021_05_20_MS_Loki5_blocked (23538358),111.04,2776,142.96,3574,Loki5,blocked,2
302,UnwillingUnable_3D_2021_05_20_MS_Loki5_blocked (23538358),170.16,4254,202.4,5060,Loki5,blocked,3
303,UnwillingUnable_3D_2021_05_20_MS_Loki5_blocked (23538358),233.04,5826,264.72,6618,Loki5,blocked,4
304,UnwillingUnable_3D_2021_05_20_MS_Loki5_teasing (23538358),64.68,1617,97.68,2442,Loki5,teasing,1
305,UnwillingUnable_3D_2021_05_20_MS_Loki5_teasing (23538358),123.4,3085,158.44,3961,Loki5,teasing,2
306,UnwillingUnable_3D_2021_05_20_MS_Loki5_teasing (23538358),186.92,4673,220.32,5508,Loki5,teasing,3
307,UnwillingUnable_3D_2021_05_20_MS_Loki5_teasing (23538358),244.84,6121,278.16,6954,Loki5,teasing,4
308,UnwillingUnable_3D_2021_05_20_MS_Loki5_clumsy (23538358),49.88,1247,81.72,2043,Loki5,clumsy,1
309,UnwillingUnable_3D_2021_05_20_MS_Loki5_clumsy (23538358),109.32,2733,144.24,3606,Loki5,clumsy,2
310,UnwillingUnable_3D_2021_05_20_MS_Loki5_clumsy (23538358),167.8,4195,202.56,5064,Loki5,clumsy,3
311,UnwillingUnable_3D_2021_05_20_MS_Loki5_clumsy (23538358),225.36,5634,253.12,6328,Loki5,clumsy,4
312,UnwillingUnable_3D_2021_05_17_MS_Ruby8_teasing (23538358),72.24,1806,106.44,2661,Ruby8,teasing,1
313,UnwillingUnable_3D_2021_05_17_MS_Ruby8_teasing (23538358),130.04,3251,163.28,4082,Ruby8,teasing,2
314,UnwillingUnable_3D_2021_05_17_MS_Ruby8_teasing (23538358),192.8,4820,226.2,5655,Ruby8,teasing,3
315,UnwillingUnable_3D_2021_05_17_MS_Ruby8_teasing (23538358),244.76,6119,282.32,7058,Ruby8,teasing,4
316,UnwillingUnable_3D_2021_05_17_MS_Ruby8_blocked (23538358),50,1250,88.44,2211,Ruby8,blocked,1
317,UnwillingUnable_3D_2021_05_17_MS_Ruby8_blocked (23538358),110.92,2773,143.2,3580,Ruby8,blocked,2
318,UnwillingUnable_3D_2021_05_17_MS_Ruby8_blocked (23538358),173.92,4348,207.2,5180,Ruby8,blocked,3
319,UnwillingUnable_3D_2021_05_17_MS_Ruby8_blocked (23538358),232.52,5813,267.84,6696,Ruby8,blocked,4
320,UnwillingUnable_3D_2021_05_17_MS_Ruby8_clumsy (23538358),62.28,1557,94.88,2372,Ruby8,clumsy,1
321,UnwillingUnable_3D_2021_05_17_MS_Ruby8_clumsy (23538358),127.8,3195,160.6,4015,Ruby8,clumsy,2
322,UnwillingUnable_3D_2021_05_17_MS_Ruby8_clumsy (23538358),192.92,4823,227.76,5694,Ruby8,clumsy,3
323,UnwillingUnable_3D_2021_05_17_MS_Ruby8_clumsy (23538358),256.32,6408,291.24,7281,Ruby8,clumsy,4
324,UnwillingUnable_3D_2021_05_17_MS_Jax_clumsy (23538358),77.24,1931,110.36,2759,Jax,clumsy,1
325,UnwillingUnable_3D_2021_05_17_MS_Jax_clumsy (23538358),136.28,3407,170.76,4269,Jax,clumsy,2
326,UnwillingUnable_3D_2021_05_17_MS_Jax_clumsy (23538358),192.88,4822,227.48,5687,Jax,clumsy,3
327,UnwillingUnable_3D_2021_05_17_MS_Jax_clumsy (23538358),248.08,6202,283.68,7092,Jax,clumsy,4
328,UnwillingUnable_3D_2021_05_17_MS_Jax_blocked (23538358),59.24,1481,94.28,2357,Jax,blocked,1
329,UnwillingUnable_3D_2021_05_17_MS_Jax_blocked (23538358),130.2,3255,158.2,3955,Jax,blocked,2
330,UnwillingUnable_3D_2021_05_17_MS_Jax_blocked (23538358),189.12,4728,220.56,5514,Jax,blocked,3
331,UnwillingUnable_3D_2021_05_17_MS_Jax_blocked (23538358),245.4,6135,281.44,7036,Jax,blocked,4
332,UnwillingUnable_3D_2021_05_17_MS_Jax_teasing (23538358),58.28,1457,90.4,2260,Jax,teasing,1
333,UnwillingUnable_3D_2021_05_17_MS_Jax_teasing (23538358),123.12,3078,157.84,3946,Jax,teasing,2
334,UnwillingUnable_3D_2021_05_17_MS_Jax_teasing (23538358),180.64,4516,214.8,5370,Jax,teasing,3
335,UnwillingUnable_3D_2021_05_17_MS_Jax_teasing (23538358),242.64,6066,273.8,6845,Jax,teasing,4
336,UnwillingUnable_3D_2021_05_19_MS_Manni2_blocked (23538358),58.36,1459,90.84,2271,Manni2,blocked,1
337,UnwillingUnable_3D_2021_05_19_MS_Manni2_blocked (23538358),123.96,3099,154.32,3858,Manni2,blocked,2
338,UnwillingUnable_3D_2021_05_19_MS_Manni2_blocked (23538358),190.2,4755,221.6,5540,Manni2,blocked,3
339,UnwillingUnable_3D_2021_05_19_MS_Manni2_blocked (23538358),256.24,6406,288.8,7220,Manni2,blocked,4
340,UnwillingUnable_3D_2021_05_19_MS_Manni2_clumsy (23538358),50.28,1257,83,2075,Manni2,clumsy,1
341,UnwillingUnable_3D_2021_05_19_MS_Manni2_clumsy (23538358),116.8,2920,149.44,3736,Manni2,clumsy,2
342,UnwillingUnable_3D_2021_05_19_MS_Manni2_clumsy (23538358),183.56,4589,214.96,5374,Manni2,clumsy,3
343,UnwillingUnable_3D_2021_05_19_MS_Manni2_clumsy (23538358),243.8,6095,280.32,7008,Manni2,clumsy,4
344,UnwillingUnable_3D_2021_05_19_MS_Manni2_teasing (23538358),48.36,1209,79.96,1999,Manni2,teasing,1
345,UnwillingUnable_3D_2021_05_19_MS_Manni2_teasing (23538358),112.56,2814,142.88,3572,Manni2,teasing,2
346,UnwillingUnable_3D_2021_05_19_MS_Manni2_teasing (23538358),168.04,4201,198.76,4969,Manni2,teasing,3
347,UnwillingUnable_3D_2021_05_19_MS_Manni2_teasing (23538358),225.6,5640,258.08,6452,Manni2,teasing,4
348,UnwillingUnable_3D_2021_05_20_MS_Olivy_teasing (23538358),70.08,1752,99.76,2494,Olivy,teasing,1
349,UnwillingUnable_3D_2021_05_20_MS_Olivy_teasing (23538358),134.68,3367,166.6,4165,Olivy,teasing,2
350,UnwillingUnable_3D_2021_05_20_MS_Olivy_teasing (23538358),208.16,5204,238.48,5962,Olivy,teasing,3
351,UnwillingUnable_3D_2021_05_20_MS_Olivy_teasing (23538358),268.16,6704,300.76,7519,Olivy,teasing,4
352,UnwillingUnable_3D_2021_05_20_MS_Olivy_clumsy (23538358),60.08,1502,99.12,2478,Olivy,clumsy,1
353,UnwillingUnable_3D_2021_05_20_MS_Olivy_clumsy (23538358),131.56,3289,161.28,4032,Olivy,clumsy,2
354,UnwillingUnable_3D_2021_05_20_MS_Olivy_clumsy (23538358),198.8,4970,230.88,5772,Olivy,clumsy,3
355,UnwillingUnable_3D_2021_05_20_MS_Olivy_clumsy (23538358),261.2,6530,293.84,7346,Olivy,clumsy,4
356,UnwillingUnable_3D_2021_05_20_MS_Olivy_blocked (23538358),58.48,1462,89.84,2246,Olivy,blocked,1
357,UnwillingUnable_3D_2021_05_20_MS_Olivy_blocked (23538358),119.44,2986,150.12,3753,Olivy,blocked,2
358,UnwillingUnable_3D_2021_05_20_MS_Olivy_blocked (23538358),189.4,4735,218.96,5474,Olivy,blocked,3
359,UnwillingUnable_3D_2021_05_20_MS_Olivy_blocked (23538358),255.2,6380,286.44,7161,Olivy,blocked,4
360,UnwillingUnable_3D_2021_05_18_MS_Fiby2_clumsy (23538358),88.08,2202,126.44,3161,Fiby2,clumsy,1
361,UnwillingUnable_3D_2021_05_18_MS_Fiby2_clumsy (23538358),161.16,4029,195.6,4890,Fiby2,clumsy,2
362,UnwillingUnable_3D_2021_05_18_MS_Fiby2_clumsy (23538358),219.84,5496,254.48,6362,Fiby2,clumsy,3
363,UnwillingUnable_3D_2021_05_18_MS_Fiby2_clumsy (23538358),274.36,6859,308.68,7717,Fiby2,clumsy,4
364,UnwillingUnable_3D_2021_05_18_MS_Fiby2_teasing (23538358),53.44,1336,86.88,2172,Fiby2,teasing,1
365,UnwillingUnable_3D_2021_05_18_MS_Fiby2_teasing (23538358),112.04,2801,147.04,3676,Fiby2,teasing,2
366,UnwillingUnable_3D_2021_05_18_MS_Fiby2_teasing (23538358),169.88,4247,202.52,5063,Fiby2,teasing,3
367,UnwillingUnable_3D_2021_05_18_MS_Fiby2_teasing (23538358),232.92,5823,265.64,6641,Fiby2,teasing,4
368,UnwillingUnable_3D_2021_05_18_MS_Fiby2_blocked (23538358),58.52,1463,91.08,2277,Fiby2,blocked,1
369,UnwillingUnable_3D_2021_05_18_MS_Fiby2_blocked (23538358),122.84,3071,154.6,3865,Fiby2,blocked,2
370,UnwillingUnable_3D_2021_05_18_MS_Fiby2_blocked (23538358),178.4,4460,209.96,5249,Fiby2,blocked,3
371,UnwillingUnable_3D_2021_05_18_MS_Fiby2_blocked (23538358),237.88,5947,272.56,6814,Fiby2,blocked,4
372,UnwillingUnable_3D_2021_05_20_MS_Duana_blocked (23538358),82.92,2073,113.72,2843,Duana,blocked,1
373,UnwillingUnable_3D_2021_05_20_MS_Duana_blocked (23538358),142.08,3552,174.16,4354,Duana,blocked,2
374,UnwillingUnable_3D_2021_05_20_MS_Duana_blocked (23538358),214.44,5361,246.36,6159,Duana,blocked,3
375,UnwillingUnable_3D_2021_05_20_MS_Duana_blocked (23538358),276.84,6921,307.88,7697,Duana,blocked,4
376,UnwillingUnable_3D_2021_05_20_MS_Duana_teasing (23538358),53.88,1347,86.12,2153,Duana,teasing,1
377,UnwillingUnable_3D_2021_05_20_MS_Duana_teasing (23538358),121.04,3026,153.28,3832,Duana,teasing,2
378,UnwillingUnable_3D_2021_05_20_MS_Duana_teasing (23538358),177.72,4443,207.4,5185,Duana,teasing,3
379,UnwillingUnable_3D_2021_05_20_MS_Duana_teasing (23538358),232.76,5819,264.92,6623,Duana,teasing,4
380,UnwillingUnable_3D_2021_05_20_MS_Duana_clumsy (23538358),60.68,1517,95.8,2395,Duana,clumsy,1
381,UnwillingUnable_3D_2021_05_20_MS_Duana_clumsy (23538358),132.16,3304,164,4100,Duana,clumsy,2
382,UnwillingUnable_3D_2021_05_20_MS_Duana_clumsy (23538358),192.24,4806,225.52,5638,Duana,clumsy,3
383,UnwillingUnable_3D_2021_05_20_MS_Duana_clumsy (23538358),254.48,6362,289.32,7233,Duana,clumsy,4
384,UnwillingUnable_3D_2021_05_19_MS_Mika2_teasing (23538358),83.2,2080,115,2875,Mika2,teasing,1
385,UnwillingUnable_3D_2021_05_19_MS_Mika2_teasing (23538358),148.88,3722,183.76,4594,Mika2,teasing,2
386,UnwillingUnable_3D_2021_05_19_MS_Mika2_teasing (23538358),211.48,5287,244.6,6115,Mika2,teasing,3
387,UnwillingUnable_3D_2021_05_19_MS_Mika2_teasing (23538358),271.88,6797,303.04,7576,Mika2,teasing,4
388,UnwillingUnable_3D_2021_05_19_MS_Mika2_blocked (23538358),56,1400,89.04,2226,Mika2,blocked,1
389,UnwillingUnable_3D_2021_05_19_MS_Mika2_blocked (23538358),116.44,2911,150,3750,Mika2,blocked,2
390,UnwillingUnable_3D_2021_05_19_MS_Mika2_blocked (23538358),175.8,4395,207.84,5196,Mika2,blocked,3
391,UnwillingUnable_3D_2021_05_19_MS_Mika2_blocked (23538358),233.24,5831,264.16,6604,Mika2,blocked,4
392,UnwillingUnable_3D_2021_05_19_MS_Mika2_clumsy (23538358),72.72,1818,102.6,2565,Mika2,clumsy,1
393,UnwillingUnable_3D_2021_05_19_MS_Mika2_clumsy (23538358),124.68,3117,158.16,3954,Mika2,clumsy,2
394,UnwillingUnable_3D_2021_05_19_MS_Mika2_clumsy (23538358),182.52,4563,218.76,5469,Mika2,clumsy,3
395,UnwillingUnable_3D_2021_05_19_MS_Mika2_clumsy (23538358),244.84,6121,277.68,6942,Mika2,clumsy,4
396,UnwillingUnable_3D_2021_05_19_MS_Thaya_clumsy (23538358),76.88,1922,110.84,2771,Thaya,clumsy,1
397,UnwillingUnable_3D_2021_05_19_MS_Thaya_clumsy (23538358),135.88,3397,170.76,4269,Thaya,clumsy,2
398,UnwillingUnable_3D_2021_05_19_MS_Thaya_clumsy (23538358),195.88,4897,232.52,5813,Thaya,clumsy,3
399,UnwillingUnable_3D_2021_05_19_MS_Thaya_clumsy (23538358),256.64,6416,292.28,7307,Thaya,clumsy,4
400,UnwillingUnable_3D_2021_05_19_MS_Thaya_blocked (23538358),45.32,1133,78.48,1962,Thaya,blocked,1
401,UnwillingUnable_3D_2021_05_19_MS_Thaya_blocked (23538358),104.2,2605,137.72,3443,Thaya,blocked,2
402,UnwillingUnable_3D_2021_05_19_MS_Thaya_blocked (23538358),161.12,4028,196.68,4917,Thaya,blocked,3
403,UnwillingUnable_3D_2021_05_19_MS_Thaya_blocked (23538358),224.36,5609,256.24,6406,Thaya,blocked,4
404,UnwillingUnable_3D_2021_05_19_MS_Thaya_teasing (23538358),48.92,1223,80.8,2020,Thaya,teasing,1
405,UnwillingUnable_3D_2021_05_19_MS_Thaya_teasing (23538358),108,2700,141.04,3526,Thaya,teasing,2
406,UnwillingUnable_3D_2021_05_19_MS_Thaya_teasing (23538358),165.76,4144,200,5000,Thaya,teasing,3
407,UnwillingUnable_3D_2021_05_19_MS_Thaya_teasing (23538358),230.44,5761,260.68,6517,Thaya,teasing,4
408,UnwillingUnable_3D_2021_05_25_MS_Cappuccina_blocked (23538358),63.8,1595,98.44,2461,Cappuccina,blocked,1
409,UnwillingUnable_3D_2021_05_25_MS_Cappuccina_blocked (23538358),136.68,3417,167.72,4193,Cappuccina,blocked,2
410,UnwillingUnable_3D_2021_05_25_MS_Cappuccina_blocked (23538358),207.04,5176,238.4,5960,Cappuccina,blocked,3
411,UnwillingUnable_3D_2021_05_25_MS_Cappuccina_blocked (23538358),266.64,6666,289.8,7245,Cappuccina,blocked,4
412,UnwillingUnable_3D_2021_05_25_MS_Cappuccina_clumsy (23538358),57.48,1437,91.28,2282,Cappuccina,clumsy,1
413,UnwillingUnable_3D_2021_05_25_MS_Cappuccina_clumsy (23538358),117.08,2927,149.92,3748,Cappuccina,clumsy,2
414,UnwillingUnable_3D_2021_05_25_MS_Cappuccina_clumsy (23538358),189.16,4729,220.36,5509,Cappuccina,clumsy,3
415,UnwillingUnable_3D_2021_05_25_MS_Cappuccina_clumsy (23538358),250.24,6256,283.4,7085,Cappuccina,clumsy,4
416,UnwillingUnable_3D_2021_05_25_MS_Cappuccina_teasing (23538358),64.4,1610,94.6,2365,Cappuccina,teasing,1
417,UnwillingUnable_3D_2021_05_25_MS_Cappuccina_teasing (23538358),125.16,3129,157.32,3933,Cappuccina,teasing,2
418,UnwillingUnable_3D_2021_05_25_MS_Cappuccina_teasing (23538358),183.28,4582,219.4,5485,Cappuccina,teasing,3
419,UnwillingUnable_3D_2021_05_25_MS_Cappuccina_teasing (23538358),252.12,6303,282.88,7072,Cappuccina,teasing,4
420,UnwillingUnable_3D_2021_05_12_MS_Gipsy2_teasing (23538358),64.36,1609,99,2475,Gipsy2,teasing,1
421,UnwillingUnable_3D_2021_05_12_MS_Gipsy2_teasing (23538358),126.16,3154,157.48,3937,Gipsy2,teasing,2
422,UnwillingUnable_3D_2021_05_12_MS_Gipsy2_teasing (23538358),182.36,4559,216.52,5413,Gipsy2,teasing,3
423,UnwillingUnable_3D_2021_05_12_MS_Gipsy2_teasing (23538358),244.4,6110,273.76,6844,Gipsy2,teasing,4
424,UnwillingUnable_3D_2021_05_12_MS_Gipsy2_clumsy (23538358),65.84,1646,101.28,2532,Gipsy2,clumsy,1
425,UnwillingUnable_3D_2021_05_12_MS_Gipsy2_clumsy (23538358),131.04,3276,163.48,4087,Gipsy2,clumsy,2
426,UnwillingUnable_3D_2021_05_12_MS_Gipsy2_clumsy (23538358),193.48,4837,227.56,5689,Gipsy2,clumsy,3
427,UnwillingUnable_3D_2021_05_12_MS_Gipsy2_clumsy (23538358),249.2,6230,284.88,7122,Gipsy2,clumsy,4
428,UnwillingUnable_3D_2021_05_12_MS_Gipsy2_blocked (23538358),64.12,1603,98.8,2470,Gipsy2,blocked,1
429,UnwillingUnable_3D_2021_05_12_MS_Gipsy2_blocked (23538358),124.52,3113,159.12,3978,Gipsy2,blocked,2
430,UnwillingUnable_3D_2021_05_12_MS_Gipsy2_blocked (23538358),186.68,4667,218.6,5465,Gipsy2,blocked,3
431,UnwillingUnable_3D_2021_05_12_MS_Gipsy2_blocked (23538358),250.28,6257,283.64,7091,Gipsy2,blocked,4
432,UnwillingUnable_3D_2021_05_19_MS_Io_clumsy (23538358),66.44,1661,101.4,2535,Io,clumsy,1
433,UnwillingUnable_3D_2021_05_19_MS_Io_clumsy (23538358),135.76,3394,162.08,4052,Io,clumsy,2
434,UnwillingUnable_3D_2021_05_19_MS_Io_clumsy (23538358),192.48,4812,227.84,5696,Io,clumsy,3
435,UnwillingUnable_3D_2021_05_19_MS_Io_clumsy (23538358),264.88,6622,297.36,7434,Io,clumsy,4
436,UnwillingUnable_3D_2021_05_19_MS_Io_teasing (23538358),53.16,1329,82.2,2055,Io,teasing,1
437,UnwillingUnable_3D_2021_05_19_MS_Io_teasing (23538358),103.8,2595,136.28,3407,Io,teasing,2
438,UnwillingUnable_3D_2021_05_19_MS_Io_teasing (23538358),163.44,4086,195.76,4894,Io,teasing,3
439,UnwillingUnable_3D_2021_05_19_MS_Io_teasing (23538358),219.12,5478,251.52,6288,Io,teasing,4
440,UnwillingUnable_3D_2021_05_19_MS_Io_blocked (23538358),41.64,1041,76,1900,Io,blocked,1
441,UnwillingUnable_3D_2021_05_19_MS_Io_blocked (23538358),107.36,2684,138.28,3457,Io,blocked,2
442,UnwillingUnable_3D_2021_05_19_MS_Io_blocked (23538358),168.52,4213,201.64,5041,Io,blocked,3
